Date;Highprice;Lowprice;Closingprice;Averageprice;Totalvolume;Turnover;
2019-08-26;1,525.68;1,503.58;1,520.85;;1;;
2019-08-23;1,549.87;1,522.85;1,522.85;;1;;
2019-08-22;1,546.84;1,533.45;1,535.51;;1;;
2019-08-21;1,550.14;1,534.94;1,543.47;;1;;
2019-08-20;1,546.19;1,533.06;1,534.34;;1;;
2019-08-19;1,539.66;1,522.48;1,538.97;;1;;
2019-08-16;1,519.56;1,496.94;1,519.41;;1;;
2019-08-15;1,509.58;1,476.83;1,495.71;;1;;
2019-08-14;1,539.35;1,498.41;1,500.06;;1;;
2019-08-13;1,548.40;1,509.61;1,538.53;;1;;
2019-08-12;1,550.96;1,528.11;1,533.06;;1;;
2019-08-09;1,550.35;1,529.13;1,531.52;;1;;
2019-08-08;1,550.62;1,531.92;1,550.62;;1;;
2019-08-07;1,540.38;1,516.56;1,528.19;;1;;
2019-08-06;1,543.93;1,520.27;1,523.03;;1;;
2019-08-05;1,566.61;1,527.75;1,535.10;;1;;
2019-08-02;1,608.53;1,565.77;1,568.70;;1;;
2019-08-01;1,617.99;1,588.95;1,612.91;;1;;
2019-07-31;1,604.41;1,595.12;1,599.78;;1;;
2019-07-30;1,616.23;1,592.60;1,600.26;;1;;
2019-07-29;1,617.22;1,603.19;1,614.30;;1;;
2019-07-26;1,614.73;1,605.90;1,610.64;;1;;
2019-07-25;1,625.83;1,596.90;1,607.20;;1;;
2019-07-24;1,625.54;1,608.29;1,613.06;;1;;
2019-07-23;1,627.87;1,602.22;1,624.77;;1;;
2019-07-22;1,607.45;1,598.11;1,600.88;;1;;
2019-07-19;1,605.42;1,578.62;1,605.42;;1;;
2019-07-18;1,600.22;1,573.55;1,577.41;;1;;
2019-07-17;1,630.91;1,598.06;1,598.06;;1;;
2019-07-16;1,633.72;1,620.44;1,630.57;;1;;
2019-07-15;1,639.00;1,615.59;1,632.91;;1;;
2019-07-12;1,629.20;1,613.31;1,625.62;;1;;
2019-07-11;1,631.35;1,609.44;1,613.21;;1;;
2019-07-10;1,636.65;1,621.55;1,622.45;;1;;
2019-07-09;1,640.18;1,625.24;1,630.88;;1;;
2019-07-08;1,646.38;1,629.96;1,642.07;;1;;
2019-07-05;1,652.88;1,620.18;1,634.94;;1;;
2019-07-04;1,654.90;1,648.25;1,652.25;;1;;
2019-07-03;1,657.09;1,641.78;1,648.84;;1;;
2019-07-02;1,648.26;1,637.98;1,647.02;;1;;
2019-07-01;1,645.78;1,622.83;1,642.00;;1;;
2019-06-28;1,627.01;1,615.32;1,622.43;;1;;
2019-06-27;1,621.73;1,605.08;1,616.94;;1;;
2019-06-26;1,611.19;1,596.01;1,604.23;;1;;
2019-06-25;1,612.94;1,605.12;1,607.29;;1;;
2019-06-24;1,635.59;1,609.32;1,610.94;;1;;
2019-06-20;1,632.83;1,617.45;1,628.29;;1;;
2019-06-19;1,615.81;1,607.11;1,612.40;;1;;
2019-06-18;1,612.05;1,573.14;1,609.43;;1;;
2019-06-17;1,593.65;1,582.28;1,586.53;;1;;
2019-06-14;1,597.38;1,579.39;1,589.60;;1;;
2019-06-13;1,604.73;1,587.06;1,598.12;;1;;
2019-06-12;1,596.32;1,580.45;1,593.60;;1;;
2019-06-11;1,597.43;1,575.56;1,593.36;;1;;
2019-06-10;1,584.20;1,569.32;1,574.48;;1;;
2019-06-07;1,570.78;1,543.37;1,566.14;;1;;
2019-06-05;1,546.75;1,531.01;1,542.00;;1;;
2019-06-04;1,537.31;1,506.39;1,537.31;;1;;
2019-06-03;1,518.23;1,494.19;1,518.23;;1;;
2019-05-31;1,536.63;1,505.13;1,510.46;;1;;
2019-05-29;1,562.37;1,538.11;1,538.75;;1;;
2019-05-28;1,572.63;1,555.23;1,565.12;;1;;
2019-05-27;1,582.46;1,565.78;1,568.23;;1;;
2019-05-24;1,579.12;1,563.18;1,571.52;;1;;
2019-05-23;1,593.54;1,558.88;1,561.17;;1;;
2019-05-22;1,605.75;1,587.78;1,595.64;;1;;
2019-05-21;1,605.69;1,590.89;1,602.91;;1;;
2019-05-20;1,607.13;1,582.58;1,588.90;;1;;
2019-05-17;1,614.44;1,591.06;1,606.86;;1;;
2019-05-16;1,615.38;1,586.25;1,615.38;;1;;
2019-05-15;1,597.96;1,574.77;1,593.32;;1;;
2019-05-14;1,591.12;1,574.40;1,590.82;;1;;
2019-05-13;1,603.24;1,572.85;1,573.84;;1;;
2019-05-10;1,615.61;1,593.47;1,603.37;;1;;
2019-05-09;1,622.45;1,593.84;1,596.69;;1;;
2019-05-08;1,624.77;1,611.50;1,623.37;;1;;
2019-05-07;1,653.00;1,613.35;1,617.85;;1;;
2019-05-06;1,665.89;1,627.20;1,649.22;;1;;
2019-05-03;1,676.90;1,664.05;1,672.33;;1;;
2019-05-02;1,675.76;1,662.28;1,665.45;;1;;
2019-04-30;1,691.43;1,675.97;1,676.14;;1;;
2019-04-29;1,694.19;1,684.32;1,693.31;;1;;
2019-04-26;1,693.05;1,680.91;1,689.04;;1;;
2019-04-25;1,700.35;1,668.43;1,689.42;;1;;
2019-04-24;1,686.40;1,670.41;1,680.72;;1;;
2019-04-23;1,673.80;1,661.39;1,672.18;;1;;
2019-04-18;1,673.03;1,654.55;1,670.74;;1;;
2019-04-17;1,660.62;1,645.35;1,660.14;;1;;
2019-04-16;1,654.10;1,642.16;1,647.52;;1;;
2019-04-15;1,644.98;1,637.14;1,642.63;;1;;
2019-04-12;1,642.96;1,625.36;1,641.21;;1;;
2019-04-11;1,633.09;1,620.98;1,627.03;;1;;
2019-04-10;1,628.74;1,615.33;1,628.55;;1;;
2019-04-09;1,633.83;1,614.01;1,616.56;;1;;
2019-04-08;1,624.52;1,615.76;1,624.52;;1;;
2019-04-05;1,624.28;1,616.26;1,622.27;;1;;
2019-04-04;1,622.75;1,608.94;1,616.24;;1;;
2019-04-03;1,622.38;1,596.04;1,622.38;;1;;
2019-04-02;1,598.71;1,577.59;1,593.95;;1;;
2019-04-01;1,580.98;1,554.92;1,580.33;;1;;
2019-03-29;1,564.30;1,545.19;1,553.42;;1;;
2019-03-28;1,571.17;1,553.80;1,559.32;;1;;
2019-03-27;1,579.65;1,560.49;1,565.85;;1;;
2019-03-26;1,576.03;1,565.50;1,574.16;;1;;
2019-03-25;1,578.63;1,563.23;1,573.66;;1;;
2019-03-22;1,610.37;1,576.87;1,576.87;;1;;
2019-03-21;1,610.04;1,595.45;1,605.03;;1;;
2019-03-20;1,619.75;1,605.99;1,605.99;;1;;
2019-03-19;1,622.33;1,604.32;1,615.14;;1;;
2019-03-18;1,607.54;1,595.92;1,605.01;;1;;
2019-03-15;1,597.61;1,582.25;1,595.76;;1;;
2019-03-14;1,590.76;1,572.83;1,590.76;;1;;
2019-03-13;1,574.20;1,561.18;1,572.80;;1;;
2019-03-12;1,577.52;1,563.84;1,565.56;;1;;
2019-03-11;1,571.26;1,558.72;1,569.93;;1;;
2019-03-08;1,559.05;1,546.71;1,558.63;;1;;
2019-03-07;1,575.50;1,553.14;1,558.91;;1;;
2019-03-06;1,588.06;1,571.46;1,572.63;;1;;
2019-03-05;1,590.41;1,575.58;1,587.97;;1;;
2019-03-04;1,592.68;1,580.29;1,587.79;;1;;
2019-03-01;1,585.58;1,573.86;1,580.22;;1;;
2019-02-28;1,577.42;1,558.05;1,572.68;;1;;
2019-02-27;1,583.17;1,573.24;1,576.55;;1;;
2019-02-26;1,589.23;1,577.16;1,583.95;;1;;
2019-02-25;1,598.09;1,581.09;1,586.55;;1;;
2019-02-22;1,591.81;1,573.01;1,588.83;;1;;
2019-02-21;1,591.26;1,572.65;1,572.65;;1;;
2019-02-20;1,591.36;1,578.74;1,588.61;;1;;
2019-02-19;1,591.96;1,581.73;1,587.22;;1;;
2019-02-18;1,588.82;1,576.66;1,583.86;;1;;
2019-02-15;1,584.46;1,555.98;1,583.82;;1;;
2019-02-14;1,570.62;1,557.58;1,562.36;;1;;
2019-02-13;1,562.23;1,549.57;1,558.58;;1;;
2019-02-12;1,551.99;1,542.79;1,549.41;;1;;
2019-02-11;1,546.16;1,528.20;1,542.33;;1;;
2019-02-08;1,536.03;1,524.29;1,527.17;;1;;
2019-02-07;1,557.79;1,529.28;1,529.28;;1;;
2019-02-06;1,554.05;1,537.64;1,551.15;;1;;
2019-02-05;1,544.35;1,526.35;1,542.49;;1;;
2019-02-04;1,529.38;1,520.22;1,527.19;;1;;
2019-02-01;1,528.29;1,514.93;1,525.69;;1;;
2019-01-31;1,526.13;1,507.25;1,515.42;;1;;
2019-01-30;1,510.93;1,497.45;1,509.50;;1;;
2019-01-29;1,506.00;1,485.52;1,502.72;;1;;
2019-01-28;1,505.58;1,489.44;1,491.01;;1;;
2019-01-25;1,505.72;1,487.70;1,501.12;;1;;
2019-01-24;1,489.70;1,478.19;1,488.40;;1;;
2019-01-23;1,486.80;1,473.46;1,478.72;;1;;
2019-01-22;1,496.89;1,480.28;1,486.32;;1;;
2019-01-21;1,501.28;1,487.67;1,493.76;;1;;
2019-01-18;1,499.79;1,474.62;1,499.79;;1;;
2019-01-17;1,476.64;1,458.79;1,473.89;;1;;
2019-01-16;1,472.81;1,455.44;1,468.85;;1;;
2019-01-15;1,471.93;1,451.23;1,455.48;;1;;
2019-01-14;1,462.62;1,454.65;1,458.13;;1;;
2019-01-11;1,478.64;1,460.72;1,465.43;;1;;
2019-01-10;1,472.74;1,454.90;1,470.69;;1;;
2019-01-09;1,475.95;1,458.05;1,470.51;;1;;
2019-01-08;1,464.02;1,440.05;1,457.47;;1;;
2019-01-07;1,446.15;1,433.62;1,439.93;;1;;
2019-01-04;1,437.86;1,395.28;1,435.29;;1;;
2019-01-03;1,407.86;1,390.65;1,393.52;;1;;
2019-01-02;1,410.49;1,378.20;1,405.85;;1;
